,timestamp,topic,payload
655,1608545621.4307427,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
656,1608545622.4106796,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
657,1608545623.290571,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
658,1608545623.715696,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
659,1608545625.0417068,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
660,1608545626.0242643,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
661,1608545627.61275,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8420960903167725, 'likelihood': 1.0, 'text': 'load trajectory'}"
662,1608545628.4694462,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
663,1608545629.2766848,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
664,1608545630.154693,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
665,1608545630.8922708,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
666,1608545631.9067557,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
667,1608545632.7911925,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
668,1608545634.2315407,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5453498363494873, 'likelihood': 1.0, 'text': 'open trajectory'}"
669,1608545635.2031074,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
670,1608545636.0430696,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
671,1608545636.9227178,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
672,1608545637.5798018,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
673,1608545638.6742218,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
674,1608545639.7558498,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
675,1608545640.9616077,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.018258571624756, 'likelihood': 1.0, 'text': 'load trajectory'}"
676,1608545641.8371603,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
677,1608545643.006995,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
678,1608545643.8912597,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
679,1608545644.3097932,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
680,1608545645.642665,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
681,1608545646.620826,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
682,1608545648.0771723,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0057103633880615, 'likelihood': 1.0, 'text': 'put the trajectory'}"
683,1608545649.8720205,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
684,1608545650.9527876,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
685,1608545651.44337,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
686,1608545652.7040734,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
687,1608545655.5543194,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
688,1608545656.078811,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.2678751945495605, 'likelihood': 1.0, 'text': 'load inverted the trajectory'}"
689,1608545656.9619539,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted the trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
690,1608545658.8062212,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
691,1608545659.7865515,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
692,1608545660.0695467,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
693,1608545661.5378106,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
694,1608545664.286047,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
695,1608545665.2944384,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.32047438621521, 'likelihood': 1.0, 'text': 'load reversed trajectory'}"
696,1608545666.200149,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load reversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=reversed', 'pay_load/2': 'target=trajectory'}"
697,1608545667.5376205,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
698,1608545668.5208578,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
699,1608545668.798773,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
700,1608545670.2720559,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
701,1608545672.4859605,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
702,1608545673.4477475,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8302910327911377, 'likelihood': 1.0, 'text': 'open inverted trajectory'}"
703,1608545674.2995777,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
704,1608545675.7374213,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
705,1608545676.5164478,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
706,1608545676.8247745,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
707,1608545678.2681305,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
708,1608545679.8844168,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
709,1608545683.1360986,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
710,1608545683.4499164,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 5.261058330535889, 'likelihood': 1.0, 'text': 'open inverted track'}"
711,1608545684.2170568,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
712,1608545684.329363,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted track', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=track'}"
713,1608545685.9686475,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
714,1608545687.0497024,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
715,1608545690.3020546,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
716,1608545691.1828985,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
717,1608545691.4006426,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
718,1608545692.9342828,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
719,1608545694.3155134,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
720,1608545695.5872269,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.035914182662964, 'likelihood': 1.0, 'text': 'load the trajectory'}"
721,1608545696.46649,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load the trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
722,1608545697.5671823,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
723,1608545698.4489794,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
724,1608545698.628045,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
725,1608545700.2002668,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
726,1608545702.1156147,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
727,1608545703.158653,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3900928497314453, 'likelihood': 1.0, 'text': 'open reversed trajectory'}"
728,1608545704.0327048,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open reversed trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=reversed', 'pay_load/2': 'target=trajectory'}"
729,1608545705.3672214,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
730,1608545706.1489916,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
731,1608545706.3682957,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
732,1608545707.9001064,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
733,1608545709.1813107,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
734,1608545710.6582778,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3125038146972656, 'likelihood': 1.0, 'text': 'open inverted track'}"
735,1608545711.5388086,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted track', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=track'}"
736,1608545712.4336126,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
737,1608545713.0811303,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
738,1608545713.4470887,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
739,1608545714.832476,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
740,1608545716.8451035,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
741,1608545718.0348024,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.958434820175171, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
742,1608545718.8710802,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
743,1608545720.096826,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
744,1608545720.7467892,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
745,1608545721.1199808,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
746,1608545722.4981775,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
747,1608545723.979331,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
748,1608545725.2133746,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7920640707015991, 'likelihood': 1.0, 'text': 'open reversed pathway'}"
749,1608545726.0615869,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open reversed pathway', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=reversed', 'pay_load/2': 'target=pathway'}"
750,1608545727.2316017,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
751,1608545727.7788122,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
752,1608545728.198553,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
753,1608545729.529636,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
754,1608545731.1449046,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
755,1608545732.2593677,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4091551303863525, 'likelihood': 1.0, 'text': 'load inverted track'}"
756,1608545733.164139,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted track', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=track'}"
757,1608545734.3962986,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
758,1608545735.4788892,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
759,1608545735.9280388,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
760,1608545737.2305152,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
761,1608545740.2781303,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
762,1608545741.1514876,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.4583635330200195, 'likelihood': 1.0, 'text': 'load invert trajectory'}"
763,1608545742.0235393,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load invert trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=invert', 'pay_load/2': 'target=trajectory'}"
764,1608545743.5313237,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
765,1608545744.609198,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
766,1608545744.7620678,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
767,1608545746.3600898,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
768,1608545749.6423125,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
769,1608545750.3071444,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.9123036861419678, 'likelihood': 1.0, 'text': 'load reversed trajectory'}"
770,1608545751.1721966,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load reversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=reversed', 'pay_load/2': 'target=trajectory'}"
771,1608545752.8943152,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
772,1608545753.9755306,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
773,1608545754.1131716,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
774,1608545755.7265851,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
775,1608545758.6753798,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
776,1608545759.6822243,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.13911247253418, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
777,1608545760.5406346,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
778,1608545761.926618,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
779,1608545762.8089952,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
780,1608545763.043247,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
781,1608545764.5602298,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
782,1608545765.9414372,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
783,1608545767.371742,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.346733570098877, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
784,1608545768.2354488,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
785,1608545769.1929493,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
786,1608545770.074215,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
787,1608545770.306412,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
788,1608545771.825605,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
789,1608545773.20688,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
790,1608545774.5862205,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2040908336639404, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
791,1608545775.4444733,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
792,1608545776.4587345,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
793,1608545777.241513,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
794,1608545777.536296,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
795,1608545778.993227,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
796,1608545780.2739289,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
797,1608545781.8521705,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.550370693206787, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
798,1608545782.7426624,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
799,1608545783.5253553,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
800,1608545784.3055584,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
801,1608545784.5930228,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
802,1608545786.0568955,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
803,1608545787.339527,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
804,1608545788.8696618,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.310084819793701, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
805,1608545789.726203,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
806,1608545790.5907528,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
807,1608545791.472268,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
808,1608545791.7385545,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
809,1608545793.2239406,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
810,1608545794.7050192,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
811,1608545796.3352485,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.652749538421631, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
812,1608545797.1951053,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
813,1608545797.9565153,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
814,1608545798.8376367,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
815,1608545799.226301,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
816,1608545800.5889103,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
817,1608545801.9701827,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
818,1608545803.7087204,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.0181944370269775, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
819,1608545804.537378,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
820,1608545805.2221727,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
821,1608545806.1035469,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
822,1608545806.5829346,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
823,1608545807.8547866,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
824,1608545809.4706879,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
825,1608545810.7436924,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.178529739379883, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
826,1608545811.6387794,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
827,1608545812.722462,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
828,1608545813.60332,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
829,1608545814.0091078,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
830,1608545815.3545341,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
