,timestamp,topic,payload
141,1608552920.0302525,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
142,1608552921.2632165,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4869465827941895, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
143,1608552922.159854,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=3'}"
144,1608552923.2819407,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
145,1608552924.1600046,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
146,1608552924.6744204,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
147,1608552925.9112256,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
148,1608552927.724948,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
149,1608552929.16679,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7090017795562744, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
150,1608552930.0482345,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=5'}"
151,1608552930.9765394,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
152,1608552931.8541496,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
153,1608552932.6365728,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
154,1608552933.605378,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
155,1608552935.419667,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
156,1608552936.8249965,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1070024967193604, 'likelihood': 1.0, 'text': 'set acceleration one point seventy'}"
157,1608552937.6947012,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 point 70', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=70'}"
158,1608552938.6710632,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
159,1608552939.5497334,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
160,1608552940.2065744,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
161,1608552941.3007865,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
162,1608552943.3148127,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
163,1608552944.5646508,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.325082778930664, 'likelihood': 1.0, 'text': 'apply acceleration one point nine'}"
164,1608552945.4595115,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 point 9', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=9'}"
165,1608552946.5665638,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
166,1608552947.4450517,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
167,1608552947.9299722,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
168,1608552949.198834,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
169,1608552951.2103717,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
170,1608552952.413889,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5672900676727295, 'likelihood': 1.0, 'text': 'set the acceleration one and nine'}"
171,1608552953.3080523,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set the acceleration 1 and 9', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=9'}"
172,1608552954.4615948,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
173,1608552955.3409407,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
174,1608552957.092353,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
175,1608552959.3048494,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
176,1608552962.5562177,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
177,1608552963.434677,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
178,1608552965.1853814,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
179,1608552967.3008356,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
180,1608552970.5519705,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
181,1608552971.430501,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
182,1608552971.9961188,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
183,1608552973.1819987,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
184,1608552975.2953,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
185,1608552976.5073745,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.465808391571045, 'likelihood': 1.0, 'text': 'set acceleration one point seven'}"
186,1608552977.391361,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 point 7', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=7'}"
187,1608552978.5471482,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
188,1608552979.4262784,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
189,1608552980.0599551,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
190,1608552981.1779132,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
191,1608552983.3906388,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
192,1608552984.7197528,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.500622510910034, 'likelihood': 1.0, 'text': 'apply acceleration one point nine'}"
193,1608552985.620222,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 point 9', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=9'}"
194,1608552986.6427157,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
195,1608552987.5213816,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
196,1608552988.075516,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
197,1608552989.2726457,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
198,1608552991.286126,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
199,1608552992.5527194,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4923388957977295, 'likelihood': 1.0, 'text': 'set the acceleration one and nine'}"
200,1608552993.4807205,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set the acceleration 1 and 9', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=9'}"
201,1608552994.5375237,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
202,1608552995.5158403,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
203,1608552995.8759518,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
204,1608552997.26691,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
205,1608552998.8814104,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
206,1608553000.1966503,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1969733238220215, 'likelihood': 1.0, 'text': 'choose execute trajectory'}"
207,1608553002.133069,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
208,1608553003.2109592,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
209,1608553003.444909,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
210,1608553004.962362,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
211,1608553006.4426856,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
212,1608553007.7808971,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3228919506073, 'likelihood': 1.0, 'text': 'run the trajectory'}"
213,1608553008.6471062,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
214,1608553009.694017,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
215,1608553010.773598,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
216,1608553011.1079004,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
217,1608553012.5246844,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
218,1608553014.0060656,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
219,1608553015.3128521,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2583167552948, 'likelihood': 1.0, 'text': 'run the trajectory'}"
220,1608553016.1805465,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
221,1608553017.2574823,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
222,1608553018.1359892,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
223,1608553018.4487834,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
224,1608553019.8873231,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
225,1608553021.1673687,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
226,1608553023.350133,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7699828147888184, 'likelihood': 1.0, 'text': 'put speed up four dot two'}"
227,1608553024.2350636,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 4 dot 2', 'pay_load/0': 'action=put', 'pay_load/1': 'target=speed up', 'pay_load/2': 'decimal_part=four', 'pay_load/3': 'fractional_part=two'}"
228,1608553024.419379,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
229,1608553025.1996777,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
230,1608553025.645529,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
231,1608553026.950796,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
232,1608553028.0306866,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
233,1608553029.487664,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8324079513549805, 'likelihood': 1.0, 'text': 'launch the route'}"
234,1608553030.3532784,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch the route', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=route'}"
235,1608553031.2822123,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
236,1608553032.3606932,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
237,1608553032.4854443,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
238,1608553034.1116385,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
239,1608553035.9245582,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
240,1608553036.9657228,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.407571315765381, 'likelihood': 1.0, 'text': 'execute choose trajectory'}"
241,1608553039.1762369,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
242,1608553039.9556184,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
243,1608553040.2828882,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
244,1608553041.7070572,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
245,1608553043.187648,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
246,1608553044.606807,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.311475992202759, 'likelihood': 1.0, 'text': 'run choose trajectory'}"
247,1608553046.438675,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
248,1608553047.2179563,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
249,1608553047.528172,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
250,1608553048.9693391,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
251,1608553050.2508738,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
252,1608553051.4816945,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8575974702835083, 'likelihood': 1.0, 'text': 'start route'}"
253,1608553052.3415267,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start route', 'pay_load/0': 'action=start', 'pay_load/1': 'target=route'}"
254,1608553053.5022488,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
255,1608553054.3811095,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
256,1608553054.5543084,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
257,1608553056.132496,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
258,1608553057.411818,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
