,timestamp,topic,payload
652,1608572175.5040123,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
653,1608572176.2827365,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
654,1608572176.8803787,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
655,1608572178.0338774,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
656,1608572179.1127484,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
657,1608572180.548451,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.4682139158248901, 'likelihood': 1.0, 'text': 'open trajectory'}"
658,1608572181.4506834,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
659,1608572183.3646944,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
660,1608572184.244945,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
661,1608572185.9961157,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
662,1608572186.9762726,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
663,1608572191.2274528,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
664,1608572192.1063037,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
665,1608572192.4805768,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
666,1608572193.857564,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
667,1608572194.7391207,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
668,1608572196.0458784,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.016717791557312, 'likelihood': 1.0, 'text': 'open trajectory'}"
669,1608572196.9184363,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
670,1608572198.9908667,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
671,1608572199.8679464,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
672,1608572200.312787,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
673,1608572201.61911,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
674,1608572202.6996348,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
675,1608572204.0234742,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.1483391523361206, 'likelihood': 1.0, 'text': 'load trajectory'}"
676,1608572204.9096642,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
677,1608572206.9512625,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
678,1608572207.8307786,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
679,1608572208.2540698,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
680,1608572209.5822709,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
681,1608572210.5606956,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
682,1608572212.0718226,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.747776746749878, 'likelihood': 1.0, 'text': 'open trajectory'}"
683,1608572213.0287185,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
684,1608572214.8124897,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
685,1608572215.8919091,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
686,1608572216.3905563,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
687,1608572217.6430337,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
688,1608572220.4898582,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
689,1608572221.8662505,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.757453203201294, 'likelihood': 1.0, 'text': 'load inverted the trajectory'}"
690,1608572222.8601267,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted the trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
691,1608572224.7416031,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
692,1608572225.718768,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
693,1608572226.0410306,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
694,1608572227.4699051,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
695,1608572230.2178423,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
696,1608572231.4612687,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.1022262573242188, 'likelihood': 1.0, 'text': 'load reversed trajectory'}"
697,1608572232.3209271,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load reversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=reversed', 'pay_load/2': 'target=trajectory'}"
698,1608572234.4697058,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
699,1608572235.4475815,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
700,1608572235.6742957,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
701,1608572237.198705,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
702,1608572239.4113142,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
703,1608572240.8690891,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.917856216430664, 'likelihood': 1.0, 'text': 'open inverted trajectory'}"
704,1608572241.865119,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
705,1608572243.6634197,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
706,1608572244.4420953,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
707,1608572245.0572817,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
708,1608572246.1932864,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
709,1608572247.8043025,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
710,1608572248.9904032,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.81243097782135, 'likelihood': 1.0, 'text': 'open invert the track'}"
711,1608572249.863262,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open invert the track', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=invert', 'pay_load/2': 'target=track'}"
712,1608572252.0565403,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
713,1608572253.1340466,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
714,1608572254.8852444,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
715,1608572255.9664614,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
716,1608572260.218215,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
717,1608572261.0978644,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
718,1608572261.344346,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
719,1608572262.8491378,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
720,1608572264.2295954,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
721,1608572265.6628418,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.284315824508667, 'likelihood': 1.0, 'text': 'load the trajectory'}"
722,1608572266.5146873,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load the trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
723,1608572268.4815145,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
724,1608572269.359351,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
725,1608572270.0243046,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
726,1608572271.110851,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
727,1608572273.0244887,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
728,1608572274.4941905,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.98960542678833, 'likelihood': 1.0, 'text': 'open reversed trajectory'}"
729,1608572275.4281857,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open reversed trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=reversed', 'pay_load/2': 'target=trajectory'}"
730,1608572277.2763114,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
731,1608572278.0528347,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
732,1608572278.7974331,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
733,1608572279.804358,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
734,1608572281.0857818,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
735,1608572282.5745149,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.9895738959312439, 'likelihood': 1.0, 'text': 'open inverted track'}"
736,1608572283.4039545,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted track', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=track'}"
737,1608572285.3373017,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
738,1608572285.9827087,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
739,1608572286.7129571,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
740,1608572287.7340484,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
741,1608572289.7466764,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
742,1608572290.965366,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7385421991348267, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
743,1608572291.8437667,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
744,1608572293.9979491,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
745,1608572294.6429565,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
746,1608572295.2965753,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
747,1608572296.3944056,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
748,1608572297.8758664,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
749,1608572299.1680746,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.799493670463562, 'likelihood': 1.0, 'text': 'open reversed pathway'}"
750,1608572300.033951,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open reversed pathway', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=reversed', 'pay_load/2': 'target=pathway'}"
751,1608572302.1274178,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
752,1608572302.6724188,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
753,1608572304.4240804,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
754,1608572306.0369065,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
755,1608572310.2887878,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
756,1608572311.36799,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
757,1608572311.8312519,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
758,1608572313.1210887,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
759,1608572316.1643686,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
760,1608572317.5419629,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.5601654052734375, 'likelihood': 1.0, 'text': 'load invert trajectory'}"
761,1608572318.5288625,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load invert trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=invert', 'pay_load/2': 'target=trajectory'}"
762,1608572320.4157856,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
763,1608572321.4928184,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
764,1608572321.9097948,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
765,1608572323.2444324,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
766,1608572326.526646,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
767,1608572327.667644,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.56734037399292, 'likelihood': 1.0, 'text': 'load reversed trajectory'}"
768,1608572328.6616514,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load reversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=reversed', 'pay_load/2': 'target=trajectory'}"
769,1608572330.7778683,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
770,1608572331.8545191,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
771,1608572332.248805,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
772,1608572333.6059036,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
773,1608572336.5517156,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
774,1608572337.9531515,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.0660905838012695, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
775,1608572338.9201596,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
776,1608572340.803279,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
777,1608572341.6811337,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
778,1608572342.1918695,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
779,1608572343.432531,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
780,1608572344.8132784,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
781,1608572346.4346633,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5202783346176147, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
782,1608572347.3615878,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
783,1608572349.0647607,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
784,1608572349.9431336,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
785,1608572350.599389,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
786,1608572351.6939783,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
787,1608572353.0744328,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
788,1608572354.604621,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.833583116531372, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
789,1608572355.4634125,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
790,1608572357.326219,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
791,1608572358.104959,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
792,1608572358.813955,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
793,1608572359.8566418,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
794,1608572361.1364617,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
795,1608572362.7058396,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.3290092945098877, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
796,1608572363.657734,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
797,1608572365.3876743,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
798,1608572366.1664033,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
799,1608572366.8752694,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
800,1608572367.9177318,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
801,1608572369.1969986,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
802,1608572370.7137597,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.143304705619812, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
803,1608572371.7071934,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
804,1608572373.4487028,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
805,1608572374.3289592,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
806,1608572374.9975336,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
807,1608572376.0801919,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
808,1608572377.558618,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
809,1608572378.965887,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.810433030128479, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
810,1608572379.832695,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
811,1608572381.8131928,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
812,1608572382.6908445,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
813,1608572384.442493,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
814,1608572385.8206089,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
815,1608572390.071899,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
816,1608572390.9512272,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
817,1608572391.4826772,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
818,1608572392.7023714,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
819,1608572394.3159456,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
820,1608572395.7602987,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.338467836380005, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
821,1608572396.651085,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
822,1608572398.5679498,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
823,1608572399.4463108,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
824,1608572400.035021,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
825,1608572401.1979547,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
826,1608572402.8104517,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
827,1608572404.2802548,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2685811519622803, 'likelihood': 1.0, 'text': 'load inversed trajectory'}"
828,1608572405.1495368,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inversed', 'pay_load/2': 'target=trajectory'}"
